Pair,MSE,MAE,PCC
Pair 7-45,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-46,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-47,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-48,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-49,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-50,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-51,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-52,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-53,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-54,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-55,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-56,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-57,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-58,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 8-9,2.338709677419355,0.6935483870967742,0.7408861410202536
Pair 8-10,3.2419354838709675,0.7580645161290323,0.6426711713922151
Pair 8-11,3.6451612903225805,0.8387096774193549,0.55560167121895
Pair 8-12,4.290322580645161,1.064516129032258,0.47665326886646214
Pair 8-13,4.774193548387097,1.1612903225806452,0.4660021998091587
Pair 8-14,4.483870967741935,1.096774193548387,0.47928844473024257
Pair 8-15,4.225806451612903,1.096774193548387,0.5041810187382467
Pair 8-16,4.145161290322581,1.0806451612903225,0.552644173094825
Pair 8-17,4.467741935483871,1.1451612903225807,0.5186910105595037
Pair 8-18,5.693548387096774,1.3064516129032258,0.2718465562234621
Pair 8-19,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-20,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-21,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-22,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-23,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-24,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-25,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-26,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-27,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-28,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-29,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-30,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-31,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-32,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-33,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-34,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-35,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-36,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-37,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-38,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-39,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-40,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-41,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-42,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-43,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-44,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-45,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-46,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-47,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-48,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-49,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-50,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-51,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-52,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-53,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-54,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-55,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-56,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-57,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 8-58,6.145161290322581,1.3387096774193548,0.0994954144104473
Pair 9-10,2.935483870967742,0.7741935483870968,0.608028941234184
Pair 9-11,2.564516129032258,0.7258064516129032,0.5216086692648794
Pair 9-12,2.9193548387096775,0.7903225806451613,0.2994697662702633
Pair 9-13,2.629032258064516,0.7580645161290323,0.24838329897411154
Pair 9-14,4.17741935483871,0.9838709677419355,0.1825459821388821
Pair 9-15,2.564516129032258,0.7903225806451613,0.4113351850002036
Pair 9-16,2.6774193548387095,0.8064516129032258,0.42528942837715433
Pair 9-17,2.3225806451612905,0.7419354838709677,0.4788132305533828
Pair 9-18,2.774193548387097,0.8064516129032258,0.21263918113722835
Pair 9-19,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-20,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-21,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-22,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-23,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-24,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-25,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-26,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-27,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-28,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-29,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-30,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-31,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-32,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-33,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-34,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-35,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-36,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-37,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-38,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-39,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-40,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-41,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-42,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-43,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-44,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-45,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-46,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-47,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-48,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-49,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-50,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-51,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-52,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-53,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-54,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-55,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-56,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-57,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 9-58,3.225806451612903,0.8387096774193549,-0.06441102277847267
Pair 10-11,1.0161290322580645,0.24193548387096775,0.887698320636256
Pair 10-12,2.1451612903225805,0.5967741935483871,0.7929259564426114
Pair 10-13,3.596774193548387,0.8225806451612904,0.6594893675960825
Pair 10-14,2.532258064516129,0.5645161290322581,0.7042591720716813
Pair 10-15,2.596774193548387,0.6290322580645161,0.7127709383563471
Pair 10-16,3.064516129032258,0.7419354838709677,0.6483641655834963
Pair 10-17,3.870967741935484,0.8387096774193549,0.5231779816172698
Pair 10-18,4.903225806451613,0.967741935483871,0.3238629904601551
Pair 10-19,5.290322580645161,1.0,0.17887100986817256
Pair 10-20,5.290322580645161,1.0,0.17887100986817256
Pair 10-21,5.290322580645161,1.0,0.17887100986817256
Pair 10-22,5.290322580645161,1.0,0.17887100986817256
Pair 10-23,5.290322580645161,1.0,0.17887100986817256
Pair 10-24,5.290322580645161,1.0,0.17887100986817256
Pair 10-25,5.290322580645161,1.0,0.17887100986817256
Pair 10-26,5.290322580645161,1.0,0.17887100986817256
Pair 10-27,5.290322580645161,1.0,0.17887100986817256
Pair 10-28,5.290322580645161,1.0,0.17887100986817256
Pair 10-29,5.290322580645161,1.0,0.17887100986817256
Pair 10-30,5.290322580645161,1.0,0.17887100986817256
Pair 10-31,5.290322580645161,1.0,0.17887100986817256
Pair 10-32,5.290322580645161,1.0,0.17887100986817256
Pair 10-33,5.290322580645161,1.0,0.17887100986817256
Pair 10-34,5.290322580645161,1.0,0.17887100986817256
Pair 10-35,5.290322580645161,1.0,0.17887100986817256
Pair 10-36,5.290322580645161,1.0,0.17887100986817256
Pair 10-37,5.290322580645161,1.0,0.17887100986817256
Pair 10-38,5.290322580645161,1.0,0.17887100986817256
Pair 10-39,5.290322580645161,1.0,0.17887100986817256
Pair 10-40,5.290322580645161,1.0,0.17887100986817256
Pair 10-41,5.290322580645161,1.0,0.17887100986817256
Pair 10-42,5.290322580645161,1.0,0.17887100986817256
Pair 10-43,5.290322580645161,1.0,0.17887100986817256
Pair 10-44,5.290322580645161,1.0,0.17887100986817256
Pair 10-45,5.290322580645161,1.0,0.17887100986817256
Pair 10-46,5.290322580645161,1.0,0.17887100986817256
Pair 10-47,5.290322580645161,1.0,0.17887100986817256
Pair 10-48,5.290322580645161,1.0,0.17887100986817256
Pair 10-49,5.290322580645161,1.0,0.17887100986817256
Pair 10-50,5.290322580645161,1.0,0.17887100986817256
Pair 10-51,5.290322580645161,1.0,0.17887100986817256
Pair 10-52,5.290322580645161,1.0,0.17887100986817256
Pair 10-53,5.290322580645161,1.0,0.17887100986817256
Pair 10-54,5.290322580645161,1.0,0.17887100986817256
Pair 10-55,5.290322580645161,1.0,0.17887100986817256
Pair 10-56,5.290322580645161,1.0,0.17887100986817256
Pair 10-57,5.290322580645161,1.0,0.17887100986817256
Pair 10-58,5.290322580645161,1.0,0.17887100986817256
Pair 11-12,0.7419354838709677,0.3548387096774194,0.9037315539635147
Pair 11-13,2.193548387096774,0.5806451612903226,0.648199800542406
Pair 11-14,1.935483870967742,0.4838709677419355,0.6715052524729623
Pair 11-15,2.225806451612903,0.5806451612903226,0.5783946600476274
Pair 11-16,2.725806451612903,0.6935483870967742,0.5008335687126045
Pair 11-17,2.725806451612903,0.6935483870967742,0.48456847884468235
Pair 11-18,3.1774193548387095,0.7258064516129032,0.3197609570303729
Pair 11-19,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-20,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-21,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-22,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-23,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-24,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-25,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-26,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-27,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-28,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-29,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-30,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-31,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-32,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-33,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-34,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-35,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-36,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-37,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-38,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-39,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-40,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-41,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-42,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-43,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-44,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-45,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-46,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-47,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-48,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-49,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-50,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-51,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-52,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-53,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-54,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-55,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-56,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-57,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 11-58,3.370967741935484,0.7580645161290323,0.2367677301414013
Pair 12-13,1.0,0.22580645161290322,0.652859711499373
Pair 12-14,1.4838709677419355,0.3870967741935484,0.6759566835912209
Pair 12-15,1.6129032258064515,0.41935483870967744,0.5260081440279001
Pair 12-16,1.6290322580645162,0.4032258064516129,0.5542863521113113
Pair 12-17,1.596774193548387,0.4032258064516129,0.5025763457503298
Pair 12-18,1.532258064516129,0.3709677419354839,0.3873942442584525
Pair 12-19,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-20,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-21,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-22,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-23,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-24,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-25,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-26,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-27,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-28,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-29,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-30,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-31,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-32,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-33,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-34,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-35,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-36,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-37,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-38,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-39,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-40,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-41,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-42,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-43,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-44,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-45,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-46,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-47,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-48,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-49,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-50,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-51,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-52,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-53,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-54,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-55,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-56,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-57,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 12-58,1.596774193548387,0.4032258064516129,0.35358057681757143
Pair 13-14,1.2580645161290323,0.2903225806451613,0.8481115704045183
Pair 13-15,0.6129032258064516,0.1935483870967742,0.8855493112365118
Pair 13-16,1.0161290322580645,0.27419354838709675,0.7309678879616456
Pair 13-17,0.8548387096774194,0.24193548387096775,0.6525034055471294
Pair 13-18,0.27419354838709675,0.14516129032258066,0.7286254751850179
Pair 13-19,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-20,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-21,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-22,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-23,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-24,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-25,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-26,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-27,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-28,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-29,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-30,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-31,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-32,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-33,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-34,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-35,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-36,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-37,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-38,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-39,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-40,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-41,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-42,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-43,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-44,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-45,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-46,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-47,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-48,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-49,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-50,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-51,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-52,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-53,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-54,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-55,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-56,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-57,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 13-58,0.3387096774193548,0.1774193548387097,0.655859416320677
Pair 14-15,0.9032258064516129,0.22580645161290322,0.8154860840243259
Pair 14-16,1.596774193548387,0.3709677419354839,0.6702091085782133
Pair 14-17,2.435483870967742,0.46774193548387094,0.4500525994723983
Pair 14-18,2.629032258064516,0.43548387096774194,0.2965133815751387
Pair 14-19,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-20,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-21,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-22,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-23,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-24,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-25,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-26,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-27,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-28,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-29,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-30,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-31,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-32,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-33,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-34,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-35,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-36,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-37,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-38,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-39,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-40,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-41,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-42,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-43,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-44,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-45,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-46,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-47,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-48,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-49,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-50,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-51,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-52,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-53,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-54,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-55,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-56,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-57,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 14-58,2.693548387096774,0.46774193548387094,0.2718087070220814
Pair 15-16,0.6935483870967742,0.24193548387096775,0.8172260415144961
Pair 15-17,1.1774193548387097,0.3064516129032258,0.6491499011823189
Pair 15-18,1.3709677419354838,0.3387096774193548,0.5511895139156183
Pair 15-19,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-20,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-21,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-22,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-23,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-24,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-25,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-26,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-27,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-28,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-29,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-30,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-31,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-32,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-33,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-34,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-35,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-36,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-37,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-38,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-39,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-40,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-41,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-42,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-43,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-44,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-45,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-46,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-47,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-48,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-49,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-50,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-51,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-52,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-53,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-54,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-55,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-56,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-57,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 15-58,1.6935483870967742,0.3709677419354839,0.34382449863647346
Pair 16-17,0.41935483870967744,0.0967741935483871,0.8902303384004411
Pair 16-18,1.3870967741935485,0.25806451612903225,0.6132079206471792
Pair 16-19,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-20,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-21,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-22,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-23,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-24,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-25,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-26,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-27,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-28,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-29,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-30,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-31,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-32,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-33,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-34,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-35,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-36,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-37,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-38,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-39,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-40,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-41,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-42,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-43,1.8387096774193548,0.2903225806451613,0.3324478576613185
